filename,start_time,end_time,chord
Een_kopje_koffie.mid,4.044,5.482,"(7,)"
Een_kopje_koffie.mid,8.112,9.55,"(7,)"
Een_kopje_koffie.mid,21.552,21.853,"(2,)"
Een_kopje_koffie.mid,35.593,36.093,"(9,)"
Een_kopje_koffie.mid,36.596,37.113,"(0, 4, 7, 9)"
Een_kopje_koffie.mid,38.386,38.839,"(2, 4, 6, 9)"
Een_kopje_koffie.mid,39.856,40.169,"(2, 6, 9)"
Een_kopje_koffie.mid,40.677,41.18,"(0, 4, 7, 9)"
Een_kopje_koffie.mid,43.924,44.236,"(2, 6, 9)"
Een_kopje_koffie.mid,44.745,45.248,"(0, 4, 7, 9)"
Een_kopje_koffie.mid,46.519,47.274,"(2, 6, 9)"
Een_kopje_koffie.mid,55.918,56.344,"(2, 5, 7)"
Een_kopje_koffie.mid,64.819,65.581,"(2, 9)"
Een_kopje_koffie.mid,66.069,66.601,"(2, 9)"
Een_kopje_koffie.mid,67.072,67.61,"(2, 9)"
Een_kopje_koffie.mid,69.138,69.654,"(0, 4, 7, 9)"
Een_kopje_koffie.mid,70.928,71.381,"(2, 4, 6, 9)"
Een_kopje_koffie.mid,72.398,72.71,"(2, 6, 9)"
Een_kopje_koffie.mid,73.219,73.722,"(0, 4, 7, 9)"
Een_kopje_koffie.mid,76.466,76.778,"(2, 6, 9)"
Een_kopje_koffie.mid,77.287,77.79,"(0, 4, 7, 9)"
Een_kopje_koffie.mid,79.061,79.816,"(2, 6, 9)"
Een_kopje_koffie.mid,82.363,82.766,"(2, 5, 7, 11)"
Een_kopje_koffie.mid,89.469,91.251,"(4, 8, 11)"
Een_kopje_koffie.mid,91.725,93.279,"(0, 4, 9)"
Een_kopje_koffie.mid,93.513,95.263,"(1, 6, 10)"
Een_kopje_koffie.mid,95.774,96.344,"(2, 6, 11)"
Een_kopje_koffie.mid,96.841,97.355,"(2, 6, 11)"
Een_kopje_koffie.mid,97.583,98.626,"(0, 4, 7)"
